====== checkOrder distribution ======
counter  = 1105
minValue = 3
aveValue = 47.7257918552036
maxValue = 468
----------------------------------------.
No.		| Value		| Count	|
----------------------------------------|
0		 0		 10	
1		 10		 51	
2		 20		 152	
3		 30		 211	
4		 40		 251	
5		 50		 210	
6		 60		 114	
7		 70		 54	
8		 80		 23	
9		 90		 13	
10		 100		 5	
12		 120		 2	
18		 180		 1	
19		 190		 1	
20		 200		 1	
21		 210		 1	
33		 330		 1	
41		 410		 1	
44		 440		 1	
45		 450		 1	
46		 460		 1	
----------------------------------------'

