====== newOrder distribution ======
counter  = 819
minValue = 112
aveValue = 350.7557997558
maxValue = 1034
----------------------------------------.
No.		| Value		| Count	|
----------------------------------------|
11		 110		 2	
12		 120		 1	
13		 130		 2	
14		 140		 5	
15		 150		 3	
16		 160		 8	
17		 170		 13	
18		 180		 22	
19		 190		 18	
20		 200		 18	
21		 210		 13	
22		 220		 25	
23		 230		 22	
24		 240		 32	
25		 250		 27	
26		 260		 21	
27		 270		 33	
28		 280		 30	
29		 290		 28	
30		 300		 27	
31		 310		 36	
32		 320		 30	
33		 330		 26	
34		 340		 24	
35		 350		 36	
36		 360		 24	
37		 370		 14	
38		 380		 23	
39		 390		 19	
40		 400		 18	
41		 410		 25	
42		 420		 15	
43		 430		 22	
44		 440		 16	
45		 450		 6	
46		 460		 12	
47		 470		 16	
48		 480		 7	
49		 490		 5	
50		 500		 9	
51		 510		 3	
52		 520		 11	
53		 530		 6	
54		 540		 2	
55		 550		 4	
56		 560		 3	
57		 570		 6	
58		 580		 4	
59		 590		 1	
60		 600		 2	
61		 610		 7	
62		 620		 1	
63		 630		 3	
64		 640		 3	
65		 650		 1	
66		 660		 2	
67		 670		 2	
68		 680		 1	
69		 690		 1	
70		 700		 5	
71		 710		 2	
72		 720		 1	
73		 730		 2	
74		 740		 1	
75		 750		 1	
77		 770		 2	
81		 810		 2	
82		 820		 1	
86		 860		 1	
88		 880		 1	
89		 890		 1	
92		 920		 1	
97		 970		 1	
103		 1030		 1	
----------------------------------------'

