====== payment distribution ======
counter  = 321
minValue = 43
aveValue = 122.420560747664
maxValue = 631
----------------------------------------.
No.		| Value		| Count	|
----------------------------------------|
4		 40		 8	
5		 50		 22	
6		 60		 28	
7		 70		 42	
8		 80		 30	
9		 90		 36	
10		 100		 25	
11		 110		 27	
12		 120		 23	
13		 130		 12	
14		 140		 9	
15		 150		 10	
16		 160		 5	
17		 170		 7	
18		 180		 5	
19		 190		 4	
20		 200		 2	
21		 210		 1	
22		 220		 3	
23		 230		 1	
24		 240		 1	
25		 250		 2	
26		 260		 1	
33		 330		 2	
34		 340		 1	
35		 350		 1	
36		 360		 1	
40		 400		 1	
42		 420		 2	
43		 430		 1	
45		 450		 1	
47		 470		 1	
48		 480		 1	
49		 490		 1	
52		 520		 1	
55		 550		 2	
63		 630		 1	
----------------------------------------'

